生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
45649,,D,93E124110261,TPC-41053-0120,TPC-41053-0120(MVP-6249),45651,45644,1,1,16,30,,,30,20,10,TPC-41053-0
45649,,D,93E125010156,93-G1500-000E,"EMP-520-Ultra 5,8GB,SSD 128GB,fTPM",45651,45644,10,10,16,42,,,420,30,12,93-G1500-00
45649,,C,93N125010243,AG-M9019A-CFG001A5,M9019A_A5,45784,45644,10,10,20,88,,,880,75,13,AG-M9019A-C
45649,,A,93N125020012,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,45652,45646,30,30,16,30.5,,,915,15,15.5,93-41045-E5
45649,,A,93N125010340,93-P6000-B010,OM-215,45656,45646,5,5,16,12,,,60,5,7,93-P6000-B0
45649,,C,93N124120358,AG-M9046-60110,M9046-60110,45650,45643,10,1,16,71,,,71,55,16,AG-M9046-60
45649,,B,93N125010086,93-41052-2120,MVP-5209/M64G,45652,45646,3,3,16,22,,,66,10,12,93-41052-21
45649,,A,93N124110478,93-F0114-0120,Verint Edge NVR w/o PoE ports,45650,45646,244,160,15,24.5,,,3920,11,13.5,93-F0114-01
45649,,C,93N125010244,AG-M9019A-CFG001A5,M9019A_A5,45657,45273,10,10,20,88,,,880,75,13,AG-M9019A-C
12/23  (一)17人(7820) ,,,,,,,,,預計生產,151,,,當日總工時,7393,,,
,,,,,,,,,,103,,,IPC,6925,,,
,,,,,,,,,,48,,,IDS,468,,,
,,,,,,,,,230,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
45650,,B,,,,,,,,,,,,0,,,
45650,,A,93N124120063,93-F0064-015C,"R4600-2A3,CC",45666,45644,10,9,16,40,,,360,25,15,93-F0064-01
45650,,A,93N124110478,93-F0114-0120,Verint Edge NVR w/o PoE ports,45650,45646,244,64,15,24.5,,,1568,11,13.5,93-F0114-01
45650,,D,93E124110156,93-P7000-B60E,IM-215W,45663,45643,30,1,16,18,,1+N,18,5,7,93-P7000-B6
45650,,C,93N125010061,AG-M9046-88501,M9046-88501,45651,45645,50,50,16,6,,,300,1,5,AG-M9046-88
12/24 (二)13人(8320) 支援組裝4人,,,,,,,,,預計生產,99,,,當日總工時,4807,,,
,,,,,,,,,,67,,,IPC,4019,,,
,,,,,,,,,,112,,,IDS,781,,,
,,,,,,,,,124,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
45651,,C,93N125010245,AG-M9019A-CFG001A5,M9019A_A5,45715,45223,10,10,20,88,,,880,75,13,AG-M9019A-C
45651,,A,93E124120048,93-F0016-00GE,Redflex CCU NK6 HALO Computer,45652,45646,20,20,16,33,,,660,13,20,93-F0016-00
45651,,C,93N125010246,AG-M9019A-CFG001A5,M9019A_A5,45715,45644,10,10,20,88,,,880,75,13,AG-M9019A-C
45651,,A,,,,,,,,,,,,0,,,
12/25 (三)13人(8320) 支援組裝4人,,,,,,,,,預計生產,56,,,當日總工時,2476,,,
,,,,,,,,,,56,,,IPC,2476,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,40,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
45652,,D,93R124120066,93-P7000-B210,"IM-215 W/adapter,HDMI,USB cable",45656,45646,3,3,16,16,,,48,9,7,93-P7000-B2
45652,,A,93E125010049,93-F0092-004E,Capsule Axon 2 – 8-port,45657,45639,160,80,109,17.7,,1/3要入庫,1416,7.7,10,93-F0092-00
45652,,B,93E125020051,93-41053-3A1E,MVP-6247/EM16G/MS2TB/3xS256G/Win10,45664,45650,1,1,12,33,,,33,20,13,93-41053-3A
45652,,A,93E124120057,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,45653,45644,100,30,16,33.5,,,1005,10,23.5,93-F0019-10
45652,,B,93E124120330,IPC-00001-29G,ADLINK_RK410FS_EBP-13E2_500W機箱,45670,45650,2,2,16,32,,,64,12,20,IPC-00001-2
45652,,A,93N124120071,93-F0107-0020,ADi-SMXE-211/Everi,45656,45645,90,30,16,21.5,,,645,12,9.5,93-F0107-00
45652,,C,93N125010200,AG-M9046-60110,M9046-60110,45657,45646,15,10,16,71,,,710,55,16,AG-M9046-60
45652,,B,93E125010213,93-D2102-020E,"MLC-M109, Biomedica",12,45645,12,1,16,35.5,,1+N,35.5,28,7.5,93-D2102-02
45652,,B,93E124120315,IPC-100N5-W002,RK410W-W13E8-E43_IW002,45664,45650,1,1,16,32,,,32,12,20,IPC-100N5-W
12/26  (四)13人(8320) 支援組裝4人,,,,,,,,,預計生產,233,,,當日總工時,3988.5,165.7,126.5,
,,,,,,,,,,217,,,IPC,3940.5,,,
,,,,,,,,,,16,,,IDS,48,,,
,,,,,,,,,158,,,,NOT ENOUGH,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
45653,,B,93E124110174,IPC-101N5-T005,RK410CW-13E2-E43_IT005,45744,45300,4,1,16,37,,,37,17,20,IPC-101N5-T
45653,,B,93E124110280,IPC-101N5-T005,RK410CW-13E2-E43_IT005,45666,45026,2,1,16,37,,,37,17,20,IPC-101N5-T
45653,,A,93E125010049,93-F0092-004E,Capsule Axon 2 – 8-port,45657,45639,160,80,109,17.7,,1/3要入庫,1416,7.7,10,93-F0092-00
45653,,A,93E124120057,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,45653,45644,100,25,16,33.5,,,837.5,10,23.5,93-F0019-10
45653,,D,93E125010009,93-F0089-911E,EMP-510-i5-BD2,45651,45644,10,1,16,41,,,41,30,11,93-F0089-91
