生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
45656,,B,93N125020084,93-41035-0080-10,MXC-6401D/M4G,45666,45649,4,4,16,22.45,,,89.8,17,5.45,93-41035-00,,,
45656,,B,93N125010146,93-45108-2010,DLAP-411-Orin w/OOB,45664,45652,2,2,16,33.5,,,67,23.5,10,93-45108-20,,,
45656,,A,93N125010046,93-70423-5040,PXIS-2719A,45667,45646,15,15,16,32,,,480,25,7,93-70423-50,,,
45656,,A,93N125010047,93-D1207-1010,WM200/US,45666,45652,64,64,16,30,,,1920,8,22,93-D1207-10,,,
45656,,A,93E125010034,93-F0067-201E,Seatex ISP2020,45665,45652,70,25,16,28,,,700,18,10,93-F0067-20,,,
45656,,A,93E124120128,93-F0091-004E,Capsule Axon 2 – 1-port,45660,45639,240,80,109,17.7,,,1416,7.7,10,93-F0091-00,,,
45656,,A,93N124120071,93-F0107-0020,ADi-SMXE-211/Everi,45656,45645,90,30,16,21.5,,,645,12,9.5,93-F0107-00,,,
45656,,A,93N125010352,93-F0107-0020,ADi-SMXE-211/Everi,45660,45645,10,10,16,21.5,,,215,12,9.5,93-F0107-00,,,
45656,,C,RMA124120011,AG-M9010-66101,M9010-66101,45657,,1,1,20,105,,,105,75,30,AG-M9010-66,,,
45656,,C,RMA124120012,AG-M9505-66102,M9505-66102,45657,,1,1,20,180,,,180,150,30,AG-M9505-66,,,
45656,,B,93E124120332,IPC-0030T-0003,RK609W-M47H_I0003,45663,45639,1,1,16,32,,,32,12,20,IPC-0030T-0,,,
45656,,B,93E124120331,IPC-100N7-U001,RK410W-13E4-E47_IU001,45666,45652,1,1,16,32,,,32,12,20,IPC-100N7-U,,,
45656,,B,93E124110289,IPC-100N7-U001,RK410W-13E4-E47_IU001,45666,45652,1,1,16,32,,,32,12,20,IPC-100N7-U,,,
45656,,B,93E124110273,TPC-41044-0490,TPC-41044-0490 (MVP-6122-1E),45664,45651,3,3,16,22,,,66,12,10,TPC-41044-0,,,
45656,,B,93E124120337,TPC-41053-0130,TPC-41053-0130(MVP-6249),45665,45642,1,1,16,22,,,22,12,10,TPC-41053-0,,,
12/30  (一)16人(7360)12/16(一)~2025/01/03(五) Ivy借9502/9505測站兩台 ,,,,,,,,,預計生產,341,,,當日總工時,6342.8,408.2,223.45,,9.910625,,
,,,,,,,,,,341,,,IPC,6342.8,,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,,
,,,,,,,,,239,,,,OK,,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,,
45657,,A,93E125010034,93-F0067-201E,Seatex ISP2020,45665,45652,70,25,16,28,,,700,18,10,93-F0067-20,,,
45657,,B,93E124090224,93-41055-1A0E,MXE-231/M8G/6COM/8DIO-ISO,45670,45646,10,1,16,22,,,22,10,12,93-41055-1A,,,
45657,,D,93E124110063,93-F0067-201E,Seatex ISP2020,45672,45611,50,1,16,28,,,28,18,10,93-F0067-20,,,
45657,,A,93E124120145,9B-99B00-104E,AADP-2FAN Barebone,45663,45653,6,6,12,10,,,60,0,10,9B-99B00-10,,,
45657,,C,RMA124120015,AG-M9018-66201,M9018-66201,45297,,1,1,20,88,,,88,75,13,AG-M9018-66,,,
45657,,A,93E124120128,93-F0091-004E,Capsule Axon 2 – 1-port,45660,45639,240,80,109,17.7,,,1416,7.7,10,93-F0091-00,,,
45657,,A,93N125010352,93-F0107-0020,ADi-SMXE-211/Everi,45660,45645,10,10,16,21.5,,,215,12,9.5,93-F0107-00,,,
45657,,A,93N124120071,93-F0107-0020,ADi-SMXE-211/Everi,45656,45645,90,30,16,21.5,,,645,12,9.5,93-F0107-00,,,
12/31 (二)16人(7360) 12/16(一)~2025/01/03(五) Ivy借9502/9505測站兩台,,,,,,,,,預計生產,221,,,當日總工時,3395,584.9000000000001,327.45,,5.3046875,,
,,,,,,,,,,205,,,IPC,3367,,,,,,
,,,,,,,,,,16,,,IDS,28,,,,,,
,,,,,,,,,154,,,,NOT ENOUGH,,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,,
45658,,B,,,,,,,,,,,,0,,,,,,
45658,,A,,,,,,,,,,,,0,,,,,,
45658,,A,,,,,,,,,,,,0,,,,,,
45658,,A,,,,,,,,,,,,0,,,,,,
45658,,C,,,,,,,,,,,,0,,,,,,
45658,,D,,,,,,,,,,,,0,,,,,,
45658,,A,,,,,,,,,,,,0,,,,,,
45658,,C,,,,,,,,,,,,0,,,,,,
45658,,A,,,,,,,,,,,,0,,,,,,
45658,,D,,,,,,,,,,,,0,,,,,,
45658,,A,,,,,,,,,,,,0,,,,,,
45658,,B,,,,,,,,,,,,0,,,,,,
45658,,A,,,,,,,,,,,,0,,,,,,
45658,,A,,,,,,,,,,,,0,,,,,,
45658,,A,,,,,,,,,,,,0,,,,,,
45658,,A,,,,,,,,,,,,0,,,,,,
1/1(三)16人(7360) 12/16(一)~2025/01/03(五) Ivy借9502/9505測站兩台,,,,,,,,,預計生產,0,,,當日總工時,0,,,,,,
,,,,,,,,,,0,,,IPC,0,,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,,
,,,,,,,,,0,,,,NOT ENOUGH,,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,,
45659,,D,93E123120199,93-G1000-000E,"EMP-100-J6412, 8GB, 128GB, TPM, CT",45670,45653,26,26,16,40,,"1PCS待超領螺絲,1PCS待超領32-21059-0010-A0",1040,30,10,93-G1000-00,,,
45659,,D,93E124120381,IPC-0030T-0004,RK609W-M47H_I0004,45664,45651,1,1,16,32,,,32,12,20,IPC-0030T-0,,,
45659,,D,93E124110156,93-P7000-B60E,IM-215W,45663,45643,30,29,16,12,,下午測,348,5,7,93-P7000-B6,,,
45659,,D,93N125010339,93-45103-1210,DLAP-211-Orin Nano 4GB,45671,45653,1,1,16,20,,,20,10,10,93-45103-12,,,
45659,,A,93R125010014,93-98006-0010,ADi-SA3X-RZ-EAAF,45679,44971,6,6,16,20.5,,,123,8,12.5,93-98006-00,,,
45659,,D,93E125120001,93-F0116-100E,GM-270SG/KGI,45670,45650,305,50,16,24,,,1200,17,7,93-F0116-10,,,
45659,,B,93R124120118,93-41056-001E,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,45681,45343,45,1,16,30,,,30,17,7,93-41056-00,,,
45659,,C,93N124080214,AG-M9019A-CFG001A5,M9019A_A5,45715,45645,35,9,20,88,,8PCS PE需分析&客供程式異常,792,75,13,AG-M9019A-C,,,
45659,,A,93E124090224,93-41055-1A0E,MXE-231/M8G/6COM/8DIO-ISO,45670,45646,10,9,16,22,,,198,10,12,93-41055-1A,,,
45659,,D,93E124100298,93-P7000-B60E,IM-215W,45663,45645,5,5,16,18,,下午測 ,90,,,93-P7000-B6,,,
45659,,D,93E124110156,93-P7000-B60E,IM-215W,45663,45643,30,30,16,18,,1+N 1PCS無電源,540,,,93-P7000-B6,,,
45659,,D,93E124090150,93-P2200-6E0E,"STC2-156-TGL,i5,8GB,128G",45681,45651,4,1,17,16,,,16,8,8,93-P2200-6E,,,
1/2  (四)16人(7360) 12/16(一)~2025/01/03(五) Ivy借9502/9505測站兩台,,,,,,,,,預計生產,197,,,當日總工時,3063,192,106.5,,4.7859375,,
,,,,,,,,,,68,,,IPC,-223,,,,,,
,,,,,,,,,,129,,,IDS,3286,,,,,,
,,,,,,,,,168,,,,NOT ENOUGH,,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,,
45660,,C,RMA124120017,AG-M9043-60210,M9043-60210,45664,,1,1,20,43,,,43,30,13,AG-M9043-60,,,
45660,,B,93E124120397,TPC-41045-0360,TPC-41045-0360(MVP-5102),45666,45657,1,1,16,22,,,22,12,10,TPC-41045-0,,,
45660,,D,93E125120001,93-F0116-100E,GM-270SG/KGI,45670,45650,305,50,16,14,,,700,,,93-F0116-10,,,
45660,,A,93R124120118,93-41056-001E,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,45681,45343,45,10,16,30,,,300,10,10,93-41056-00,93-41056-00,,1/3->1/2
45660,,C,93N124080214,AG-M9019A-CFG001A5,M9019A_A5,45715,45645,35,11,20,88,,,968,75,13,AG-M9019A-C,,,
45660,,D,93N124120272,93-P1300-6110,"SP2-15WP-TGL-i5, 8GB, w/ IO, 12V, CT",45665,45656,2,2,16,16,,,32,8,8,93-P1300-61,,,
1/3(五)16人(7360) 12/16(一)~2025/01/03(五) Ivy借9502/9505測站兩台,,,,,,,,,預計生產,104,,,當日總工時,2169,135,54,,3.3890625,,
,,,,,,,,,,72,,,IPC,1437,,,,,,
,,,,,,,,,,32,,,IDS,732,,,,,,
,,,,,,,,,75,,,,NOT ENOUGH,,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,,
45661,,A,93N125010361,93-F0114-0120,Verint Edge NVR w/o PoE ports,45666,45665,200,100,15,24.5,,,2450,11,13.5,93-F0114-01,,,
45661,,C,93N124080214,AG-M9019A-CFG001A5,M9019A_A5,45715,45645,35,15,20,88,,8PCS PE需分析&客供程式異常,1320,75,13,AG-M9019A-C,,,
45661,,A,93E125010034,93-F0067-201E,Seatex ISP2020,45665,45652,70,18,16,28,,,504,18,10,93-F0067-20,,,
45661,,D,93E123120199,93-G1000-000E,"EMP-100-J6412, 8GB, 128GB, TPM, CT",45670,45653,26,2,16,40,,"1PCS待超領螺絲,1PCS待超領32-21059-0010-A0",80,30,10,93-G1000-00,,,
45661,,A,93R124120118,93-41056-001E,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,45681,45343,45,34,16,30,,,1020,10,10,93-41056-00,93-41056-00,,1/3->1/2
1/4 (六)  16人(7360)  12/16(一)~2025/01/03(五) Ivy借9502/9505測站兩台,,,,,,,,,預計生產,83,,,當日總工時,5457,,,,8.5265625,,
,,,,,,,,,100,,,,NOT ENOUGH,,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,,,
45662,,A,,,,,,,,,,,,0,,,,,,
45662,,A,,,,,,,,,,,,0,,,,,,
45662,,A,,,,,,,,,,,,0,,,,,,
45662,,A,,,,,,,,,,,,0,,,,,,
45662,,A,,,,,,,,,,,,0,,,,,,
45662,,C,,,,,,,,,,,,0,,,,,,
45662,,B,,,,,,,,,,,,,,,,,,
1/5 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,,,
,,,,,,,,,100,,,,NOT ENOUGH,,,,,,,
