生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18,Unnamed: 19
45663,,A,93N125010361,93-F0114-0120,Verint Edge NVR w/o PoE ports,45666,45665,200,100,15,24.5,,,2450,11,13.5,93-F0114-01,,
45663,,C,RMA124120014,AG-M9019A-CFG001A5,M9019A_A5,45664,,2,2,20,88,,,176,75,13,AG-M9019A-C,,
45663,,A,93R124120098,93-F0023-0010,STR-TSPI7-070D,45667,,96,32,16,25,,,800,10,15,93-F0023-00,,
45663,,A,93N125010361,93-F0114-0120,Verint Edge NVR w/o PoE ports,45666,45665,200,63,15,13.5,,,850.5,,13.5,93-F0114-01,,
45663,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,30,16,10,,,300,,10,93-F0093-40,,
45663,,D,93E125120001,93-F0116-100E,GM-270SG/KGI,45670,45650,305,50,16,14,,,700,,,93-F0116-10,,
45663,,B,93R124120113,IPC-1170M-0022,RK620W-M45H_I0022,45672,44700,5,5,16,37,,,185,17,20,IPC-1170M-0,,
45663,,C,93N125010242,AG-M9046-60110,M9046-60110,45677,45646,15,8,16,85,,,680,55,30,AG-M9046-60,,
45663,,B,93E124120382,TPC-41045-0420,TPC-41045-0420(MVP-5102),45674,45657,2,2,16,27,,,54,17,10,TPC-41045-0,,
45663,,A,93E124120329,TPC-41053-0140,TPC-41053-0140(MVP-6227),45665,45657,4,4,16,27,,,108,17,10,TPC-41053-0,,
1/6  (一)17人(7820),,,,,,,,,預計生產,162,,,當日總工時,6465.5,202,135,,10.10234375,
,,,,,,,,,,146,,,IPC,5765.5,,,,,
,,,,,,,,,,16,,,IDS,700,,,,,
,,,,,,,,,296,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
45664,,D,93E125120001,93-F0116-100E,GM-270SG/KGI,45670,45650,305,50,16,24,,,1200,17,7,93-F0116-10,,
45664,,B,93N125010405,93-41053-2020,MVP-6249/M32G,45672,45660,1,1,16,22,,,22,10,12,93-41053-20,,
45664,,A,93R124120098,93-F0023-0010,STR-TSPI7-070D,45667,,96,32,16,25,,,800,10,15,93-F0023-00,,
45664,,A,93E125020004,IPC-100N7-T000,RK410W-13E2-E47_IT000,45674,45664,3,3,16,14,,,42,17,20,IPC-100N7-T,,
45664,,A,93N124100632,93-F0114-0120,Verint Edge NVR w/o PoE ports,45666,45660,200,150,15,13.5,,,2025,,13.5,93-F0114-01,,
45664,,C,93N125010242,AG-M9046-60110,M9046-60110,45677,45646,15,7,16,85,,,595,55,30,AG-M9046-60,,
45664,,B,93N125010164,93-70430-0160,PXES-2301/CN,45670,45660,2,2,16,24,,,48,17,7,93-70430-01,,
1/7 (二)17人(7820),,,,,,,,,預計生產,111,,,當日總工時,4843,126,104.5,,7.5671875,
,,,,,,,,,,95,,,IPC,3643,,,,,
,,,,,,,,,,16,,,IDS,1200,,,,,
,,,,,,,,,245,,,,NOT ENOUGH,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
45665,,A,93N124100632,93-F0114-0120,Verint Edge NVR w/o PoE ports,45666,45660,200,50,15,24.5,,,1225,11,13.5,93-F0114-01,,
45665,,A,93N124100634,93-F0114-0120,Verint Edge NVR w/o PoE ports,45693,45664,200,150,15,24.5,,,3675,11,13.5,93-F0114-01,,
45665,,A,93E125010034,93-F0067-201E,Seatex ISP2020,45665,45652,70,2,16,28,,,56,18,10,93-F0067-20,,
45665,,A,93R124120098,93-F0023-0010,STR-TSPI7-070D,45667,,96,32,16,25,,,800,10,15,93-F0023-00,,
45665,,B,93E124080145,AG-M9506-60101,M9506-60101,45854,45727,3,1,16,50,,,50,20,30,AG-M9506-60,,
45665,,B,93N125010236,93-51049-1410,"EOS-JNX-G, AT Mode",45665,45657,2,2,16,40,,,80,30,10,93-51049-14,,1/3->1/4
45665,,B,93E125010278,IPC-100N7-T000,RK410W-13E2-E47_IT000,45674,45656,4,4,16,14,,,56,,,IPC-100N7-T,,
45665,,D,93E125120001,93-F0116-100E,GM-270SG/KGI,45670,45650,305,50,16,14,,,700,,,93-F0116-10,,
45665,,A,93R124100070,93-F0122-001,D3100,45670,45093,8,8,16,74,,,592,60,14,93-F0122-00,,
45665,,A,93E124120243,93-F0120-000E,GM-070/AGS,45677,44565,90,1,16,14,,,14,,,93-F0120-00,,
45665,,B,93N125010041,AG-M9502A-CFG002,M9502A-CFG002,45670,45660,20,5,,0,,,0,,,AG-M9502A-C,,
45665,,C,93N125010065,AG-M9019-66101,M9019-66101,45673,45660,10,10,20,88,,,880,75,13,AG-M9019-66,,
45665,,A,93E125030009,IPC-100N7-T000,RK410W-13E2-E47_IT000,45674,45664,33,33,16,14,,,462,,,IPC-100N7-T,,
1/8(三)17人(7820),,,,,,,,,預計生產,194,,,當日總工時,8784,,,,13.725,
,,,,,,,,,,178,,,IPC,8084,,,,,
,,,,,,,,,,16,,,IDS,700,,,,,
,,,,,,,,,348,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
45666,,D,93E125120001,93-F0116-100E,GM-270SG/KGI,45670,45650,305,50,16,14,,,700,,,93-F0116-10,,
45666,,A,93N124100634,93-F0114-0120,Verint Edge NVR w/o PoE ports,45693,45664,200,50,15,24.5,,,1225,11,13.5,93-F0114-01,,
45666,,B,93E124120366,APC-KJ001-0010,PKX-STC2-AL-10-iFACE,45672,45657,1,1,16,32,,,32,12,20,APC-KJ001-0,,1/3->1/4
45666,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,100,16,15,,sorting,1500,,,93-F0093-40,,
45666,,A,93N124100624,93-F0114-0020,Verint Edge NVR w/24 ports,45667,45621,200,5,16,16,,,80,8,8,93-F0114-00,,
45666,,A,93N125010362,93-F0114-0120,Verint Edge NVR w/o PoE ports,45693,45667,171,150,15,24.5,,,3675,11,13.5,93-F0114-01,,
45666,,B,93N125010041,AG-M9502A-CFG002,M9502A-CFG002,45670,45660,20,5,,55,,,275,25,30,AG-M9502A-C,,
1/9  (四)17人(7820) RMA Ben借9043一測站,,,,,,,,,預計生產,94,,,當日總工時,7487,67,85,,11.6984375,
,,,,,,,,,,78,,,IPC,6787,,,,,
,,,,,,,,,,16,,,IDS,700,,,,,
,,,,,,,,,361,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
45667,,D,93E125120001,93-F0116-100E,GM-270SG/KGI,45670,45650,305,5,16,14,,,70,,,93-F0116-10,,
45667,,D,93E125010054,93-F0116-000E,GM-270S/KGI,45677,45659,156,45,16,14,,,630,,,93-F0116-00,,
45667,,B,93E125010219,93-DN000-302E,MLB-3100-i7-12700E/M16GB/1TB,45671,45665,1,1,15,37.4,,,37.4,25.3,12.1,93-DN000-30,,
45667,,A,93E125010069,93-F0093-404E,Zoetis Vetscan HUB-EU,45700,45694,400,67,16,25,,sorting,1675,15,10,93-F0093-40,,
45667,,A,93R125010002,93-F0093-404E,Zoetis Vetscan HUB-EU,45741,45665,10,10,16,25,,sorting,250,15,10,93-F0093-40,,
,,,93E124110038,IPC-1170M-0016,RK620W-M45H_I0016,45610,45602,10,,,,,,,,,,,
45667,,A,93R125010040,93-F0093-404E,Zoetis Vetscan HUB-EU,45695,45665,240,120,16,25,,sorting,3000,15,10,93-F0093-40,,
45667,,A,93N125010362,93-F0114-0120,Verint Edge NVR w/o PoE ports,45693,45667,171,21,15,24.5,,,514.5,11,13.5,93-F0114-01,,
45667,,A,93N124100633,93-F0114-0120,Verint Edge NVR w/o PoE ports,45693,45666,90,90,15,24.5,,,2205,11,13.5,93-F0114-01,,
45667,,B,93N125010041,AG-M9502A-CFG002,M9502A-CFG002,45670,45660,20,5,,55,,,275,25,30,AG-M9502A-C,,
45667,,B,93R125010037,93-22807-040E,MECS-6120 Icelake D-1747NTE cfg4,,,2,2,16,48,,,96,29,19,93-22807-04,,
45667,,A,93E125020033,TPC-41041-061S,TPC-41041-061S(MXE-1501),45671,45665,10,10,16,27,,,270,17,10,TPC-41041-0,,
45667,,B,93E125010088,IPC-100N7-U000,RK410W-13E4-E47_IU000,45671,45665,2,2,16,37,,,74,17,20,IPC-100N7-U,,
45667,,A,93E124100284,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",45673,45665,15,15,16,18,,,270,8,10,93-P1500-23,,
1/10(五)17人(7820)RMA Ben借9043一測站,,,,,,,,,預計生產,189,,,當日總工時,9555.9,188.3,158.1,,14.931093749999999,
,,,,,,,,,,157,,,IPC,8855.9,,,,,
,,,,,,,,,,32,,,IDS,700,,,,,
,,,,,,,,,393,,,,OK,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
45668,,B,93E125010254,IPC-1170T-0012,RK620W-M47H_I0012,45671,45653,1,1,16,32,,,32,12,20,IPC-1170T-0,,
45668,,A,93R125010040,93-F0093-404E,Zoetis Vetscan HUB-EU,45695,45665,240,120,16,25,,sorting,3000,15,10,93-F0093-40,,
45668,,C,RMA124120016,AG-M9046-60110,M9046-60110,45671,,1,1,16,85,,,85,55,30,AG-M9046-60,,
45668,,D,93E125010054,93-F0116-000E,GM-270S/KGI,45677,45659,156,50,16,14,,,700,,,93-F0116-00,,
45668,,B,93E124120257,93-45108-4A1E,DLAP-411-Orin 64GB- Stratix,45672,45607,60,30,16,28,,重要訂單,840,15.5,12.5,93-45108-4A,,
45668,,B,93E124120316,93-99B00-416E,I-AADP-64,45672,45666,1,1,16,40,,,40,30,10,93-99B00-41,,
45668,,D,93N124120219,93-P6000-5010,OM-121,45674,45657,15,10,16,5,,,50,,,93-P6000-50,,
45668,,A,93E124120411,IPC-00001-298,IPC_RK410FS_PN,45672,45665,6,6,16,26,,,156,6,20,IPC-00001-2,,
45668,,A,93N125010173,93-70431-A020,PXES-2785,45679,45665,30,30,16,44,,,1320,30,14,93-70431-A0,,
45668,,B,93E124120394,IPC-117N5-W000,RK620W-W13E8-E43_IW000,45672,44721,1,1,16,32,,,32,12,20,IPC-117N5-W,,
45668,,C,RMA124120013,AG-M9046-66101,M9046-66101,45670,,1,1,20,71,,,71,55,16,AG-M9046-66,,
45668,,A,93E125010051,93-SHT02-001E,Triton S1 HTX w/ video output,45691,45670,30,26,,23,,,598,15,8,93-SHT02-00,,
45668,,D,93N125010164,93-70430-0160,PXES-2301/CN,45670,45660,2,2,16,14,,急件 1/13入庫,28,15,15,93-70430-01,,
45668,,B,93N125010041,AG-M9502A-CFG002,M9502A-CFG002,45670,45660,20,4,,55,,,220,25,30,AG-M9502A-C,,
1/11 (六)  17人(7820),,,,,,,,,預計生產,196,,,當日總工時,7368,,,,11.5125,
,,,,,,,,,283,,,,OK,,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,,,
45669,,A,,,,,,,,,,,,0,,,,,
45669,,A,,,,,,,,,,,,0,,,,,
45669,,A,,,,,,,,,,,,0,,,,,
45669,,A,,,,,,,,,,,,0,,,,,
45669,,A,,,,,,,,,,,,0,,,,,
45669,,C,,,,,,,,,,,,0,,,,,
45669,,B,,,,,,,,,,,,,,,,,
1/12 (日),,,,,,,,,預計生產,,,,當日總工時,0,,,,,
,,,,,,,,,283,,,,NOT ENOUGH,,,,,,
