生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
45712,,A,,,,,,,,,,,,0,,,,
45712,,B,,,,,,,,,,,,0,,,,
45712,,A,,,,,,,,,,,,0,,,,
45712,,A,,,,,,,,,,,,0,,,,
45712,,A,93E124120373,IPC-101N5-T005,RK410CW-13E2-E43_IT005,45713,45681,35,30,16,37,,急件優先測試 2/25入庫,1110,17,20,IPC-101N5-T,
45712,,A,93E125020048,93-F0116-000E,GM-270S/KGI,45714,45705,90,40,16,24,,,960,17,7,93-F0116-00,
45712,,A,93E125020052,93-41052-2A0E,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,45713,45176,11,11,16,27,,,297,15,12,93-41052-2A,
45712,,A,93N124110075,93-70428-0060,PXES-2590,45719,45708,10,10,16,48,,,480,30,18,93-70428-00,
45712,,B,93N125010448,AG-M9505A-CFG002,M9505A-CFG002,45713,45706,8,5,20,62,,,310,25,37,AG-M9505A-C,
45712,,D,93E125020172,93-P5300-B50E,"Titan2-21WP-TGL-i3,8G,128GB,RFID,Downs",45734,45728,18,8,16,24,,,192,10,14,93-P5300-B5,
45712,,D,93E125030084,93-72102-001,cPCIS-2632,45715,45709,1,1,16,50,,,50,25,25,93-72102-00,
45712,,A,93N125010447,93-70430-0160,PXES-2301/CN,45715,45709,18,18,16,30,,,540,15,15,93-70430-01,
45712,,B,93N125010408,93-41031-3060-10,MXC-2300-3S,45715,45709,4,4,16,44,,,176,28,16,93-41031-30,
45712,,B,93E125020314,T93-13008-0200035,T93-13008-0200035,45726,45700,1,1,16,40,,,40,20,20,T93-13008-0,
45712,,A,,,,,,,,,,,,0,,,,
45712,,A,,,,,,,,,,,,0,,,,
45712,,B,,,,,,,,,,,,0,,,,
45712,,D,,,,,,,,,,,,0,,,,
45712,,D,,,,,,,,,,,,0,,,,
45712,,D,,,,,,,,,,,,0,,,,
45712,,A,,,,,,,,,,,,0,,,,
45712,,A,,,,,,,,,,,,0,,,,
2/24 (一)17人(7820) ,,,,,,,,,預計生產,164,,,當日總工時,4319,0,,,
,,,,,,,,,,164,,,IPC,4319,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,128,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45713,,A,,,,,,,,,,,,0,,,,
45713,,C,RMA124100008,AG-M9046-60110,M9046-60110,,,1,1,16,71,,,71,55,16,AG-M9046-60,
45713,,A,93N125030207,93-P6000-B010,OM-215,45714,45708,60,10,16,12,,2/26入庫,120,5,7,93-P6000-B0,
45713,,A,93N125030235,93-45103-0420,DLAP-211-Orin NX 16GB,45728,45705,20,20,16,20,,,400,10,10,93-45103-04,
45713,,B,93R125020053,93-P1400-B010,"SP2-21WP-EHL-J6412,4GB, w/ IO, 12V",45714,45708,3,3,16,16,,,48,8,8,93-P1400-B0,
45713,,A,93N125020164,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,45719,45708,120,45,16,30.5,,,1372.5,15,15.5,93-41045-E8,
45713,,A,93E125020067,93-41052-2A0E,MVP-5209RF/M128G/MS2T/S4T/W11P/230W/HAL,45715,45709,6,6,16,27,,,162,15,12,93-41052-2A,
45713,,A,93E125030024,93-41053-0A0E,MVP-6229RF/M128G/MS2T/S4T/W11P/230W/HAL,45715,45709,5,5,16,28,,,140,15,13,93-41053-0A,
45713,,A,93N125040172,93-70432-0010,PXES-2314T,45715,45705,5,5,16,10,,,50,0,10,93-70432-00,
45713,,B,93N125050078,93-70432-0020,PXES-2314T,45715,45705,1,1,16,10,,,10,0,10,93-70432-00,
45713,,A,93E125030282,93-41055-120E,MXE-231/PIACOM,45719,45709,30,30,16,27,,,810,15,12,93-41055-12,
45713,,A,93E125030087,IPC-1170M-0022,RK620W-M45H_I0022,45715,45709,10,10,16,37,,PE驗證 優先生產,370,17,20,IPC-1170M-0,
45713,,A,93E125010345,IPC-117N7-U004,RK620W-13E4-E47_IU004,45726,45709,5,3,16,37,,,111,17,20,IPC-117N7-U,
45713,,A,93E124070101,93-G1000-000E,"EMP-100-J6412, 8GB, 128GB, TPM, CT",45719,45709,30,30,16,40,,,1200,30,10,93-G1000-00,
45713,,C,,,,,,,,,,,,0,,,,
45713,,A,,,,,,,,,,,,0,,,,
45713,,D,,,,,,,,,,,,0,,,,
45713,,A,,,,,,,,,,,,0,,,,
2/25 (二)17人(7820) PM Ivy借ESM測具PC1&chamber 2/25~3/4,,,,,,,,,預計生產,192,,,當日總工時,5056.5,,,,
,,,,,,,,,,192,,,IPC,5056.5,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,169,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45714,,D,,,,,,,,,,,,0,,,,
45714,,A,,,,,,,,,,,,0,,,,
45714,,A,,,,,,,,,,,,0,,,,
45714,,B,93E125020315,IPC-0030K-0018,RK609W-M43H_I0018,45728,45708,1,1,16,32,,,32,12,20,IPC-0030K-0,
45714,,A,93N125020164,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,45719,45708,120,45,16,30.5,,,1372.5,15,15.5,93-41045-E8,
45714,,B,93R125010004,93-D2302-1220,MLC-M303,45715,45705,1,1,16,27.5,,,27.5,20,7.5,93-D2302-12,
45714,,A,93E125010255,93-F0093-404E,Zoetis Vetscan HUB-EU,45728,45713,100,25,16,25,,,625,15,10,93-F0093-40,
45714,,A,93E125030069,IPC-100N7-T000,RK410W-13E2-E47_IT000,45733,45712,20,20,16,37,,,740,17,20,IPC-100N7-T,
45714,,B,93E125010328,IPC-100N6-U008,RK410W-13E4-E43/WRE_IU008,45720,45702,1,1,16,32,,,32,12,20,IPC-100N6-U,
45714,,B,RMA125020011,AG-M9505-66102,M9505-66102,45726,,1,1,20,180,,白天PM借chamber請在夜班生產,180,150,30,AG-M9505-66,
45714,,A,RMA125020014,AG-M9505-66102,M9505-66102,45715,,1,1,20,180,,白天PM借chamber請在夜班生產,180,150,30,AG-M9505-66,
45714,,A,93N125030054,93-D1207-1010,WM200/US,45726,45712,64,64,16,30,,,1920,8,22,93-D1207-10,
45714,,C,RMA125020010,AG-M9019-66101,M9019-66101,45715,,1,1,20,88,,,88,75,13,AG-M9019-66,
45714,,A,RMA125020013,AG-M9018-66201,M9018-66201,45715,,1,1,20,88,,,88,75,13,AG-M9018-66,
45714,,C,,,,,,,,,,,,0,,,,
2/26 (三)17人(7820) PM Ivy借ESM測具PC1&chamber 2/25~3/4,,,,,,,,,預計生產,192,,,當日總工時,5477,,,,
,,,,,,,,,,192,,,IPC,5477,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,161,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45715,,A,93E125010255,93-F0093-404E,Zoetis Vetscan HUB-EU,45728,45713,100,25,16,25,,,625,15,10,93-F0093-40,
45715,,B,93R125020063,93-P7000-B51E,IM-215D,45723,45701,6,6,16,13,,,78,5,8,93-P7000-B5,
45715,,A,93N125020164,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,45719,45708,120,30,16,30.5,,,915,15,15.5,93-41045-E8,
45715,,A,93N125020207,93-F0074-0020,G42 Eagle PC/Data Modul,45728,45713,52,52,16,40,,,2080,30,10,93-F0074-00,
45715,,A,93N125020293,93-P2100-6A10,STC2-15WP-E3950-AL,45733,45705,1,1,16,16,,,16,8,8,93-P2100-6A,
45715,,A,93N125030207,93-P6000-B010,OM-215,45714,45708,60,50,16,12,,,600,5,7,93-P6000-B0,
45715,,A,93N125010514,93-P6000-B310,"OM-215 W/adapter,HDMI,USB,Clips,NZ cord",45720,45708,1,1,16,12,,,12,5,7,93-P6000-B3,
45715,,B,93R125020100,IPC-100N5-U022,RK410W-13E4-E43_IU022,45719,45709,4,4,16,37,,,148,17,20,IPC-100N5-U,
2/27  (四)17人(7820) PM Ivy借ESM測具PC1&chamber 2/25~3/4  夜班跨228,,,,,,,,,預計生產,128,,,當日總工時,4602,5,7,,
,,,,,,,,,,128,,,IPC,4602,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,169,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
45716,,D,,,,,,,,,,,,0,,,,
45716,,A,,,,,,,,,,,,0,,,,
45716,,B,,,,,,,,,,,,0,,,,
45716,,A,,,,,,,,,,,,0,,,,
45716,,A,,,,,,,,,,,,0,,,,
45716,,B,,,,,,,,,,,,0,,,,
45716,,A,,,,,,,,,,,,0,,,,
45716,,A,,,,,,,,,,,,0,,,,
45716,,A,,,,,,,,,,,,0,,,,
45716,,A,,,,,,,,,,,,0,,,,
45716,,B,,,,,,,,,,,,0,,,,
45716,,D,,,,,,,,,,,,0,,,,
45716,,B,,,,,,,,,,,,0,,,,
45716,,C,,,,,,,,,,,,0,,,,
45716,,C,,,,,,,,,,,,0,,,,
45716,,A,,,,,,,,,,,,0,,,,
45716,,A,,,,,,,,,,,,0,,,,
2/28 (五)17人(7820) ,,,,,,,,,預計生產,0,,,當日總工時,0,,,,
,,,,,,,,,,0,,,IPC,0,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,0,,,,NOT ENOUGH,,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-03-01 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-03-01 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-01 00:00:00,,B,93E125020300,APC-NT078-0010,APC-NT078-0000,45722,45712,1,1,16,32,,,32,12,20,APC-NT078-0,
2025-03-01 00:00:00,,A,93E125010347,IPC-100N5-T009,IPC_RK410FS_PL,45722,45708,5,5,16,32,,,160,12,20,IPC-100N5-T,
