生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-03-03 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-03 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-03 00:00:00,,A,93E124120434,93-D2302-A01E,MLC-M700,45722,45702,10,10,16,30,,,300,20,10,93-D2302-A0
2025-03-03 00:00:00,,A,93E125040031,93-F0089-911E,EMP-510-i5-BD2,45764,45737,10,8,16,41,,59-66046-4210 板端還在維修中缺2,328,30,11,93-F0089-91
2025-03-03 00:00:00,,B,93E124090389,93-99780-831E,ADi-SA2X-CF-BABS/Aurify w/o GPU,45768,45709,1,1,16,50.269999999999996,,,50.269999999999996,40,10.27,93-99780-83
2025-03-03 00:00:00,,A,93E125030283,93-41055-120E,MXE-231/PIACOM,45722,45716,20,20,16,27,,,540,15,12,93-41055-12
2025-03-03 00:00:00,,A,93E125010255,93-F0093-404E,Zoetis Vetscan HUB-EU,45728,45713,100,25,16,25,,,625,15,10,93-F0093-40
2025-03-03 00:00:00,,A,93N125030201,93-P6000-6010,OM-156,45744,45705,49,49,16,12,,,588,5,7,93-P6000-60
2025-03-03 00:00:00,,A,93R125020022,IPC-1170H-0012,RK620W-M43_I0012,45775,45692,21,21,16,37,,,777,17,20,IPC-1170H-0
2025-03-03 00:00:00,,A,93E125020281,IPC-3100Y-0001,RK500WL-C47H_I0001,45726,45712,1,1,21,40,,,40,20,20,IPC-3100Y-0
2025-03-03 00:00:00,,A,93E125020267,93-F0130-000E,GM-270/Everi,45727,44902,5,5,16,24,,1+N,120,17,7,93-F0130-00
2025-03-03 00:00:00,,A,93N125020060,93-F0074-0020,G42 Eagle PC/Data Modul,45736,45714,130,25,16,40,,,1000,30,10,93-F0074-00
2025-03-03 00:00:00,,C,93N125010243,AG-M9019A-CFG001A5,M9019A_A5,45784,45644,10,1,20,88,,重工板卡2/27入庫,88,75,13,AG-M9019A-C
2025-03-03 00:00:00,,A,93E125030029,93-F0116-100E,GM-270SG/KGI,45723,45715,90,50,16,24,,,1200,17,7,93-F0116-10
2025-03-03 00:00:00,,B,,,,,,,,,,,,0,,,
2025-03-03 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-03 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-03 00:00:00,,D,,,,,,,,,,,,0,,,
2025-03-03 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-03 00:00:00,,A,,,,,,,,,,,,0,,,
3/3 (一)17人(7820) PM Ivy借ESM測具PC1&chamber 2/25~3/4,,,,,,,,,預計生產,201,,,當日總工時,5857.27,0,,
,,,,,,,,,,201,,,IPC,5857.27,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,216,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-03-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-03-04 00:00:00,,A,93E125030029,93-F0116-100E,GM-270SG/KGI,45723,45715,90,40,16,24,,,960,17,7,93-F0116-10
