生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
2025-03-24 00:00:00,,B,RMA125030007,AG-M9505-66102,M9505-66102,45741,,1,1,20,180,,,180,150,30,AG-M9505-66,
2025-03-24 00:00:00,,B,RMA125030006,AG-M9505-66102,M9505-66102,45741,,1,1,20,180,,,180,150,30,AG-M9505-66,
2025-03-24 00:00:00,,A,93N125030071,93-41052-7A20,MVP-5205E-EVERI-160W,45743,45735,150,50,16,23,,,1150,11,12,93-41052-7A,
2025-03-24 00:00:00,,C,93R125020123,AG-M9046-60110,M9046-60110,45743,44868,30,10,16,71,,3/26中午前入,710,55,16,AG-M9046-60,
2025-03-24 00:00:00,,A,93E125040174,93-P6000-821E,OM-185-VT,45743,45737,26,26,16,12,,,312,5,7,93-P6000-82,
2025-03-24 00:00:00,,A,93N125050101,93-41044-1340-10,MVP-612A-1E/M32G,45744,45737,2,2,16,17,,,34,7,10,93-41044-13,
2025-03-24 00:00:00,,A,93R125030039,93-P7000-H020,IM-270,45747,45726,1,1,16,18,,,18,5,13,93-P7000-H0,
2025-03-24 00:00:00,,A,93E125040085,93-41053-3020-10,MVP-6247/M32G,45748,45737,2,2,16,22,,,44,10,12,93-41053-30,
2025-03-24 00:00:00,,D,,,,,,,,,,,,0,,,,
2025-03-24 00:00:00,,B,,,,,,,,,,,,0,,,,
3/24 (一)17人(7820)  RMA借U23測站,,,,,,,,,預計生產,136,,,當日總工時,2764,150,30,,
,,,,,,,,,,136,,,IPC,2764,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,93,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-03-25 00:00:00,,A,93E125030342,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,45742,45733,9,9,16,33.5,,,301.5,10,23.5,93-F0019-10,
2025-03-25 00:00:00,,A,93R125030055,93-P6000-B010,OM-215,45743,45737,50,50,16,12,,,600,5,7,93-P6000-B0,
2025-03-25 00:00:00,,C,93R125020124,AG-M9046-66101,M9046-66101,45743,45735,5,5,20,71,,328入3/31出,355,55,16,AG-M9046-66,
2025-03-25 00:00:00,,A,93E125030267,TPC-41044-0520,TPC-41044-0520 (MVP-6122-1E),45743,45735,4,4,16,30,,,120,20,10,TPC-41044-0,
2025-03-25 00:00:00,,A,93E125020306,TPC-41045-0430,TPC-41045-0430(MVP-5102),45743,45735,6,6,16,27,,,162,17,10,TPC-41045-0,
2025-03-25 00:00:00,,A,93N125030425,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,45743,45735,60,30,16,35.5,,,1065,20,15.5,93-41050-A2,
2025-03-25 00:00:00,,B,93E125030246,93-F0130-000E,GM-270/Everi,45747,45405,195,50,16,24,,,1200,17,7,93-F0130-00,
2025-03-25 00:00:00,,A,93N125030479,93-41052-7A20,MVP-5205E-EVERI-160W,45744,45735,50,25,16,23,,,575,11,12,93-41052-7A,
2025-03-25 00:00:00,,A,93R125030038,93-P6000-H020,OM-270,45747,45726,3,3,16,18,,,54,5,13,93-P6000-H0,
2025-03-25 00:00:00,,A,93E125030389,T93-13010-0200050,T93-13010-0200050,45747,45736,1,1,16,40,,,40,20,20,T93-13010-0,
2025-03-25 00:00:00,,B,93E125010125,93-F0067-201E,Seatex ISP2020,45747,45737,60,20,16,28,,,560,18,10,93-F0067-20,
2025-03-25 00:00:00,,A,93E125040031,93-F0089-911E,EMP-510-i5-BD2,45764,45737,10,1,16,41,,59-66046-4210 板端還在維修中缺2,41,30,11,93-F0089-91,
3/25 (二)17人(7820) MPM Joanne借一台working chamber 2hr,,,,,,,,,預計生產,196,,,當日總工時,5269.5,,,,
,,,,,,,,,,132,,,IPC,5089.5,,,,
,,,,,,,,,,64,,,IDS,180,,,,
,,,,,,,,,204,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-03-26 00:00:00,,A,93N125030263,93-F0120-0010,GM-070/AGS,45741,45730,144,1,16,14,,,14,7,7,93-F0120-00,
2025-03-26 00:00:00,,A,93R125030071,93-P6000-6310,"OM-156 W/adapter,HDMI,USB,Clip,NZ cord",45743,45737,2,2,16,12.5,,,25,5,7.5,93-P6000-63,
2025-03-26 00:00:00,,A,93E125030302,93-D2303-110E,MLC-S 238 ADL for SALK (Omega),45761,45733,10,10,16,27.5,,"BU說3/20會跟產線借出去領灌OS,預計3/26會還給產線,3/27排包裝入庫,他們會在特採",275,20,7.5,93-D2303-11,
2025-03-26 00:00:00,,C,93N125030132,AG-M9019A-CFG001A5,M9019A_A5,45761,45733,45,20,20,88,,3/28需入庫,1760,75,13,AG-M9019A-C,
2025-03-26 00:00:00,,D,93N125020117,93-P6000-E010,OM-170,45744,45740,2,2,16,12,,,24,5,7,93-P6000-E0,
2025-03-26 00:00:00,,A,93E125030246,93-F0130-000E,GM-270/Everi,45747,45405,195,50,16,24,,,1200,17,7,93-F0130-00,
2025-03-26 00:00:00,,A,93E125010231,IPC-100N7-T000,RK410W-13E2-E47_IT000,45744,45733,10,10,16,37,,,370,17,20,IPC-100N7-T,
2025-03-26 00:00:00,,A,93E125030297,IPC-100N7-T000,RK410W-13E2-E47_IT000,45748,45681,10,10,16,37,,,370,17,20,IPC-100N7-T,
2025-03-26 00:00:00,,A,93E125040020,93-98002-110E,ADi-SA3X-CL-EABF/AGS,45775,45735,127,30,16,32,,,960,20,12,93-98002-11,
2025-03-26 00:00:00,,B,93R125030041,93-P6000-2110,"OM-101 W/adapter,HDMI,USB Cable,Clip",45744,45740,1,1,16,10,,,10,5,5,93-P6000-21,
2025-03-26 00:00:00,,C,93E125030356,IPC-0030K-0018,RK609W-M43H_I0018,45744,45740,1,1,16,32,,,32,12,20,IPC-0030K-0,
2025-03-26 00:00:00,,A,93N125030479,93-41052-7A20,MVP-5205E-EVERI-160W,45744,45735,50,25,16,23,,,575,11,12,93-41052-7A,
2025-03-26 00:00:00,,A,93N125040269,93-45R03-1110,"ROScube-X, w/AD-GMSL2, RQX-59G",45747,45740,15,15,16,31,,,465,20,11,93-45R03-11,
2025-03-26 00:00:00,,B,93E125010125,93-F0067-201E,Seatex ISP2020,45747,45737,60,20,16,28,,,560,18,10,93-F0067-20,
2025-03-26 00:00:00,,B,93R125030134,93-P6000-6010,OM-156,45743,,1,1,16,12,,,12,5,7,93-P6000-60,
2025-03-26 00:00:00,,D,93E125020351,IPC-1170H-0013,RK620W-M43_I0013,45749,45735,1,1,16,40,,,40,20,20,IPC-1170H-0,
2025-03-26 00:00:00,,D,93N125030522,93-45103-4220,DLAP-211-Orin NXS 16GB,45757,45734,3,3,16,15,,,45,5,10,93-45103-42,
2025-03-26 00:00:00,,A,93N125030147,93-P6000-8010,OM-185,45744,45544,14,14,16,12,,需趕5台3/27入庫,168,5,7,93-P6000-80,
2025-03-26 00:00:00,,A,93R125030133,93-P6000-B310,"OM-215 W/adapter,HDMI,USB,Clips,NZ cord",45743,,1,1,16,12,,,12,5,7,93-P6000-B3,
3/26 (三)17人(7820) ,,,,,,,,,預計生產,308,,,當日總工時,7225,,,,
,,,,,,,,,,308,,,IPC,7225,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,217,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-03-27 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-03-27 00:00:00,,C,93E125030246,93-F0130-000E,GM-270/Everi,45747,45405,195,50,16,24,,,1200,17,7,93-F0130-00,
