生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18
2025-05-05 00:00:00,投過,A,93E125040409,T93-13010-0200053,T93-13010-0200053,2025-05-07 00:00:00,2025-04-30 00:00:00,2,2,16,40,,,80,20,20,T93-13010-0,
2025-05-05 00:00:00,投過,A,93R125010030,93-81402-501S,D6001/3AC/6540,2025-05-14 00:00:00,00:00:00,1,1,16,197,,,197,185,12,93-81402-50,
2025-05-05 00:00:00,投過,A,93N125050322,93-41055-0310,MXE-231/M8G/256G/Win10,2025-05-13 00:00:00,2025-04-28 00:00:00,17,17,16,22,,,374,10,12,93-41055-03,
2025-05-05 00:00:00,投過,A,93E125030315,93-41062-500E,MXE-310/770P/M8G,2025-05-08 00:00:00,2025-04-24 00:00:00,5,5,16,37,,,185,25,12,93-41062-50,
2025-05-05 00:00:00,投過,A,93N125050272,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,2025-05-08 00:00:00,2025-05-02 00:00:00,52,30,16,30.5,,,915,15,15.5,93-41045-E5,
2025-05-05 00:00:00,投過,B,93N125040338,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-08 00:00:00,2025-04-30 00:00:00,196,87,15,24.5,,,2131.5,11,13.5,93-F0114-01,
2025-05-05 00:00:00,投過,A,93R125050008,93-F0130-000E,GM-270/Everi,2025-05-13 00:00:00,2025-04-29 00:00:00,190,40,16,24,,,960,17,7,93-F0130-00,
2025-05-05 00:00:00,投過,B,93E125020120,93-41062-500E,MXE-310/770P/M8G,2025-05-08 00:00:00,2025-04-22 00:00:00,13,13,16,37,,,481,25,12,93-41062-50,
2025-05-05 00:00:00,投過,A,93E125040352,IPC-003N5-Q008,RK609W-9E2-E43_IQ008,2025-05-06 00:00:00,2025-04-29 00:00:00,1,1,16,32,,,32,12,20,IPC-003N5-Q,
2025-05-05 00:00:00,投過,A,93N125020167,9B-D2101-0090,MLC8 Standard rear chassis,2025-05-09 00:00:00,2025-05-02 00:00:00,41,41,16,24,,,984,10,14,9B-D2101-00,
2025-05-05 00:00:00,投過,A,93N125050140,93-F0064-116C,"R4600-3A2,CC",2025-05-15 00:00:00,2025-04-29 00:00:00,25,2,16,40,,缺59-65A59-0020*1,80,25,15,93-F0064-11,
2025-05-05 00:00:00,投過,B,93E125050178,TPC-41044-0480,TPC-41044-0480 (MVP-6141-3E),2025-05-08 00:00:00,2025-04-30 00:00:00,1,1,16,30,,,30,20,10,TPC-41044-0,
2025-05-05 00:00:00,投過,B,93N125040410,93-41055-2030,MXE-231/M16G/256G/EVERI,2025-05-21 00:00:00,2025-05-02 00:00:00,2,2,16,22,,,44,10,12,93-41055-20,
2025-05-05 00:00:00,投過,C,93E125040146,9B-D2303-300E,"MLC-S, i9 CPU(12th), AC, rear chassis",2025-05-14 00:00:00,2025-05-02 00:00:00,2,2,,,,1+N,0,10,14,9B-D2303-30,
,14,,,,,,,,,,,,,,,,,
5/5 (一)17人(7820),,,,,,,,,預計生產,127,,,當日總工時,8106,20,20,,
,,,,,,,,,,127,,,IPC,8106,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,244,,,,OK,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-06 00:00:00,投過,A,93E125030089,93-F0123-000E,iw.brain gen2 System,2025-05-09 00:00:00,2025-04-25 00:00:00,12,12,15,14,,免燒免測 5/6需入庫,168,,14,93-F0123-00,
2025-05-06 00:00:00,投過,B,93E124120290,93-22807-040E,MECS-6120 Icelake D-1747NTE cfg4,2025-05-07 00:00:00,2025-02-11 00:00:00,1,1,16,48,,,48,29,19,93-22807-04,
2025-05-06 00:00:00,投過,A,93N125050272,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,2025-05-08 00:00:00,2025-05-02 00:00:00,52,22,16,30.5,,,671,15,15.5,93-41045-E5,
2025-05-06 00:00:00,投過,A,93E125020062,93-F0130-100E,GM-270G/Everi,2025-05-19 00:00:00,00:00:00,191,10,16,24,,,240,17,7,93-F0130-10,
2025-05-06 00:00:00,投過,A,93E125040202,93-F0130-100E,GM-270G/Everi,2025-05-19 00:00:00,00:00:00,2,2,16,24,,,48,17,7,93-F0130-10,
2025-05-06 00:00:00,投過,A,93E125040368,IPC-100N5-U025,RK410W-13E4-E43_IU025,2025-05-09 00:00:00,2025-04-28 00:00:00,1,1,16,32,,,32,12,20,IPC-100N5-U,
2025-05-06 00:00:00,投過,B,93N125040338,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-08 00:00:00,2025-04-30 00:00:00,196,82,15,24.5,,,2009,11,13.5,93-F0114-01,
2025-05-06 00:00:00,投過,A,93E125050137,93-D2302-221E,MLC-M306,2025-05-13 00:00:00,2025-04-30 00:00:00,3,1,,,,1+N,0,20,7.5,93-D2302-22,
2025-05-06 00:00:00,投過,A,93R125040139,93-F0114-0120,Verint Edge NVR w/o PoE ports,2025-05-09 00:00:00,00:00:00,22,22,15,24.5,,,539,11,13.5,93-F0114-01,
2025-05-06 00:00:00,,C,,,,,,,,,,,,0,,,,
2025-05-06 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-05-06 00:00:00,8,A,,,,,,,,,,,,0,,,,
5/6 (二)17人(7820) PM Hank借9019測站一站,,,,,,,,,預計生產,125,,,當日總工時,3755,,,,
,,,,,,,,,,125,,,IPC,3755,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,153,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-05-07 00:00:00,,D,,,,,,,,,,,,0,,,,
2025-05-07 00:00:00,投過,A,93R125050029,93-P6000-B030,OM-215,2025-05-13 00:00:00,00:00:00,2,2,16,12,,,24,5,7,93-P6000-B0,
2025-05-07 00:00:00,投過,A,93E125020062,93-F0130-100E,GM-270G/Everi,2025-05-19 00:00:00,00:00:00,191,50,16,24,,,1200,17,7,93-F0130-10,
2025-05-07 00:00:00,投過,B,93R125050030,93-P6000-B230,"OM-215 W/adapter,HDMI,USB cable,Clip",2025-05-15 00:00:00,00:00:00,1,1,16,12,,,12,5,7,93-P6000-B2,
2025-05-07 00:00:00,投過,A,93E125040286,93-D2302-1800,MLC-M312,2025-05-09 00:00:00,2025-05-05 00:00:00,12,12,16,27.5,,,330,20,7.5,93-D2302-18,
2025-05-07 00:00:00,投過,A,93E125050066,93-45108-2A0E,DLAP-411-Orin 64GB w/ 10GbE- Dubrulle,2025-05-20 00:00:00,2025-05-05 00:00:00,6,6,16,27,,,162,17,10,93-45108-2A,
