生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,ETT
2025-06-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-02 00:00:00,,A,93N125060123,93-41052-7A30,MVP-5205E-EVERI-160W,2025-06-09 00:00:00,2025-05-29 00:00:00,52,22,16,23,,,506,11,12,93-41052-7A,
2025-06-02 00:00:00,,A,93N125050055,93-D1207-0050,WM200,2025-06-20 00:00:00,2025-05-15 00:00:00,384,48,16,30,,,1440,8,22,93-D1207-00,
2025-06-02 00:00:00,,B,93N125060034,AG-M9502A-CFG002,M9502A-CFG002,2025-06-10 00:00:00,2025-05-14 00:00:00,25,5,20,55,,,275,25,30,AG-M9502A-C,
2025-06-02 00:00:00,,A,93E125050299,93-P1500-230E,"SP2-10WP-IMX8-8GB,32GB,12V,rear cover",2025-06-10 00:00:00,2025-05-28 00:00:00,7,7,16,18,,,126,8,10,93-P1500-23,
2025-06-02 00:00:00,,A,93N125060105,93-41050-A250,Dell Embedded Gateway EGW-3200-0KR44F,2025-06-05 00:00:00,2025-05-29 00:00:00,50,25,16,35.5,,,887.5,20,15.5,93-41050-A2,
2025-06-02 00:00:00,,C,93E125060038,93-SHT01-011E,Triton S1 TCP,2025-06-12 00:00:00,2025-05-29 00:00:00,45,20,16,25,,,500,15,10,93-SHT01-01,
2025-06-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-02 00:00:00,,B,,,,,,,,,,,,0,,,,
2025-06-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-02 00:00:00,,A,,,,,,,,,,,,0,,,,
2025-06-02 00:00:00,,B,,,,,,,,,,,,0,,,,
6/2 (一)15人(7740)支援組裝2人住院1人  2025/06/02 (一)進行消防演練進行30min演練,,,,,,,,,預計生產,100,,,當日總工時,3834.5,0,,,
,,,,,,,,,,100,,,IPC,3834.5,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,127,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
2025-06-03 00:00:00,,A,93E125060291,93-41052-7E0E,MVP-5205E-2x512GB-EVERI-160W,2025-06-12 00:00:00,2025-06-01 00:00:00,17,1,,,,1+N,0,11,12,93-41052-7E,
2025-06-03 00:00:00,,C,93E125060038,93-SHT01-011E,Triton S1 TCP,2025-06-12 00:00:00,2025-05-29 00:00:00,45,25,16,25,,,625,15,10,93-SHT01-01,
2025-06-03 00:00:00,,A,93N125050055,93-D1207-0050,WM200,2025-06-20 00:00:00,2025-05-15 00:00:00,384,48,16,30,,,1440,8,22,93-D1207-00,
2025-06-03 00:00:00,,C,93N125040571,AG-M9046-60110,M9046-60110,2025-06-06 00:00:00,2025-05-13 00:00:00,10,10,16,71,,,710,55,16,AG-M9046-60,
2025-06-03 00:00:00,,A,93E125050061,93-P5300-600E,"Titan2-15WP-TGL-i5,8G,128GB,CT",2025-09-25 00:00:00,2025-07-04 00:00:00,5,1,16,24,,1+N,24,10,14,93-P5300-60,
2025-06-03 00:00:00,,A,93E125050113,93-P1600-600E,"SP2-15WP-MTL-125H,8GB,128GB,12V,IO",2025-06-11 00:00:00,2025-05-12 00:00:00,2,1,,,,1+N,0,8,8,93-P1600-60,
2025-06-03 00:00:00,,A,93E125040379,93-F0019-100C,Redflex NK7 Halo Computer 12MP 95%,2025-06-06 00:00:00,2025-05-30 00:00:00,1,1,16,33.5,,,33.5,10,23.5,93-F0019-10,
2025-06-03 00:00:00,7,A,,,,,,,,,,,,0,,,,
6/3 (二)15人(7740)支援組裝2人住院1人  ,,,,,,,,,預計生產,0,,,當日總工時,2832.5,,,,
,,,,,,,,,,0,,,IPC,2832.5,,,,
,,,,,,,,,,0,,,IDS,0,,,,
,,,,,,,,,87,,,,NOT ENOUGH,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,
