生產日期,加班人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18,Unnamed: 19
2025-07-07 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-07 00:00:00,,A,93E125040191,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-22 00:00:00,2025-06-26 00:00:00,540,120,109,17.7,,,2124,7.7,10,93-F0091-20,,
2025-07-07 00:00:00,,B,93E125070050,SRP-04001-0040,DCS-6402AT,2025-07-14 00:00:00,2025-07-03 00:00:00,26,14,16,26,,,364,10,16,SRP-04001-0,,
2025-07-07 00:00:00,,A,93E125050098,93-41058-310C,"AVA-7200/5136/32G/A2000/POE,CC",2025-07-21 00:00:00,2025-01-23 00:00:00,5,1,16,34,,1+N,34,20,14,93-41058-31,,
2025-07-07 00:00:00,,A,93R125070024,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-07-04 00:00:00,,212,106,16,32,,,3392,20,12,93-98002-11,,
2025-07-07 00:00:00,,A,93E125080048,93-80231-340C,"cPCIS-6418U/AC/N110/SDVD,CC",2025-07-10 00:00:00,2025-06-30 00:00:00,5,1,16,37,,1+n,37,12,25,93-80231-34,,
2025-07-07 00:00:00,,C,93E125070016,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-07-11 00:00:00,2025-07-03 00:00:00,100,50,16,30.5,,,1525,15,15.5,93-41045-E8,,
2025-07-07 00:00:00,,A,93E125070267,93-DN000-D20E,MLB-3102-i7-12700E/M16GB/4TB,2025-09-11 00:00:00,2025-06-25 00:00:00,1,1,15,24,,1+n,24,12,12,93-DN000-D2,,
2025-07-07 00:00:00,,A,93E125080048,93-80231-340C,"cPCIS-6418U/AC/N110/SDVD,CC",2025-07-10 00:00:00,2025-06-30 00:00:00,5,4,16,37,,1+n,148,12,25,93-80231-34,,
2025-07-07 00:00:00,,A,93N125060150,AG-M9505A-CFG002,M9505A-CFG002,2025-07-15 00:00:00,2025-06-06 00:00:00,20,10,20,62,,,620,25,37,AG-M9505A-C,,
2025-07-07 00:00:00,,A,93R125060098,93-41056-0010,ADM-AL30/i9-12900E/RTX 4000 SFF/128G,2025-07-11 00:00:00,2025-06-26 00:00:00,1,1,16,20,,,20,10,10,93-41056-00,,
2025-07-07 00:00:00,7,A,93R125060100,93-45103-1B10,DLAP-211-Orin Nano 4GB Super,2025-07-25 00:00:00,2025-06-27 00:00:00,4,4,16,20,,,80,10,10,93-45103-1B,,
7/7 (一)17人(7820) 借用4F系統 Chamber 5 時間：7/4~7/8 	7/5~7/20測試返菲*1 ,,,,,,,,,預計生產,272,,,當日總工時,8640,0,,,,
,,,,,,,,,,272,,,IPC,8640,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,312,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-08 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-08 00:00:00,,A,,,,,,,,,,,,0,,,,,
2025-07-08 00:00:00,,A,93E125070291,T93-13020-0200005,T93-13020-0200005,2025-07-09 00:00:00,2025-07-03 00:00:00,1,1,16,37,,,37,,,T93-13020-0,,
2025-07-08 00:00:00,,A,93E125050098,93-41058-310C,"AVA-7200/5136/32G/A2000/POE,CC",2025-07-21 00:00:00,2025-01-23 00:00:00,5,4,16,34,,1+N,136,20,14,93-41058-31,,
2025-07-08 00:00:00,,C,93E125060388,IPC-117N7-U004,RK620W-13E4-E47_IU004,2025-07-10 00:00:00,2025-07-07 00:00:00,5,5,16,37,,,185,17,20,IPC-117N7-U,,
2025-07-08 00:00:00,,A,,93-98002-111E,,,,43,43,,12,,庫存領出移除Adlink label,516,,12,93-98002-11,,
2025-07-08 00:00:00,,A,93N125070090,93-41045-E550,Dell Embedded Gateway EGW-5200-0MKWWT,2025-07-14 00:00:00,2021-08-18 00:00:00,100,50,16,30.5,,,1525,15,15.5,93-41045-E5,,
2025-07-08 00:00:00,,B,93E125070050,SRP-04001-0040,DCS-6402AT,2025-07-14 00:00:00,2025-07-03 00:00:00,26,8,16,26,,,208,10,16,SRP-04001-0,,
2025-07-08 00:00:00,,A,93R125020001,93-F0091-204E,Capsule Axon 2 – 4-port wired,2025-07-15 00:00:00,,66,66,109,7.7,,更新FW,508.2,7.7,,93-F0091-20,,
2025-07-08 00:00:00,,A,93N125060150,AG-M9505A-CFG002,M9505A-CFG002,2025-07-15 00:00:00,2025-06-06 00:00:00,20,10,20,62,,,620,25,37,AG-M9505A-C,,
2025-07-08 00:00:00,,A,93E125060070,93-P1600-200E,"SP2-10WP-MTL-125H,8GB,128GB,12V,IO",2025-07-08 00:00:00,2025-06-26 00:00:00,10,10,16,16,,1+N,160,8,8,93-P1600-20,,
2025-07-08 00:00:00,,A,93E125060071,93-P1600-600E,"SP2-15WP-MTL-125H,8GB,128GB,12V,IO",2025-07-08 00:00:00,2025-06-26 00:00:00,10,10,16,16,,1+N,160,8,8,93-P1600-60,,
2025-07-08 00:00:00,,A,93E125060072,93-P1600-B00E,"SP2-21WP-MTL-125H,8GB,128GB,12V,IO",2025-07-08 00:00:00,2023-05-05 00:00:00,7,7,16,16,,1+N,112,8,8,93-P1600-B0,,
