生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17,Unnamed: 18,Unnamed: 19
2025-07-21 00:00:00,投過,A,93E125060452,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-07-23 00:00:00,2025-07-15 00:00:00,45,20,16,37,,,740,25,12,93-41052-2B,,
2025-07-21 00:00:00,未投過,C,93E125060275,93-41052-7C0E,MVP-5205/M16G/2S128G/W10/160W/EVERI,2025-08-04 00:00:00,2025-07-07 00:00:00,3,3,16,23,,1+N,69,11,12,93-41052-7C,,
2025-07-21 00:00:00,投過,A,93N125070431,93-41055-0420,MXE-231/M8G/512G/Win10,2025-07-29 00:00:00,2025-07-11 00:00:00,1,1,16,22,,,22,10,12,93-41055-04,,
2025-07-21 00:00:00,投過,C,93N125070438,93-45108-3020,DLAP-411-Orin 64GB,2025-07-24 00:00:00,2025-07-14 00:00:00,4,4,16,25.5,,,102,15.5,10,93-45108-30,,
2025-07-21 00:00:00,投過,C,93R125070106,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-07-25 00:00:00,2025-07-14 00:00:00,29,29,16,12,,,348,,12,93-98002-11,,
2025-07-21 00:00:00,投過,A,93E125050205,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-07-30 00:00:00,2025-07-16 00:00:00,202,30,16,32,,,960,20,12,93-98002-11,,
2025-07-21 00:00:00,投過,B,93N125070089,93-F0023-0010,STR-TSPI7-070D,2025-07-25 00:00:00,2025-07-17 00:00:00,48,48,16,25,,,1200,10,15,93-F0023-00,,
2025-07-21 00:00:00,投過,A,93N125070321,93-F0064-116C,"R4600-3A2,CC",2025-07-23 00:00:00,2025-07-17 00:00:00,2,2,16,40,,,80,25,15,93-F0064-11,,
2025-07-21 00:00:00,投過,A,93E125060008,93-F0092-004E,Capsule Axon 2 – 8-port,2025-07-28 00:00:00,2025-06-30 00:00:00,320,120,109,17.7,,,2124,7.7,10,93-F0092-00,,
2025-07-21 00:00:00,未投過,A,93R125070077,93-P5300-601E,"Titan2-15WP-TGL-i5,8G,128GB,CT",2025-07-29 00:00:00,2025-07-15 00:00:00,4,4,16,24,,,96,10,14,93-P5300-60,,
2025-07-21 00:00:00,投過,A,93N125070283,93-P6000-8210,OM-185-VT,2025-07-24 00:00:00,2025-07-17 00:00:00,33,33,16,12,,,396,5,7,93-P6000-82,,
2025-07-21 00:00:00,投過,A,93E125070164,9B-99B00-106E,AADP-2FAN Barebone,2025-07-21 00:00:00,2025-07-09 00:00:00,4,4,12,10,,免測 請7/21包裝入庫,40,0,10,9B-99B00-10,,
2025-07-21 00:00:00,投過,D,93N125080063,AG-M9010-66101,M9010-66101,2025-07-22 00:00:00,2025-07-11 00:00:00,10,10,20,105,,,1050,75,30,AG-M9010-66,,
2025-07-21 00:00:00,未投過,A,93E125060402,IPC-117N5-U021,RK620W-13E4-E43_IU021,2025-07-17 00:00:00,2025-06-30 00:00:00,5,5,16,40,,,200,20,20,IPC-117N5-U,,
2025-07-21 00:00:00,投過,A,93E125060461,IPC-126N7-U000,RK410B-13E4-E47_IU000,2025-07-18 00:00:00,2025-07-10 00:00:00,2,2,16,40,,,80,20,20,IPC-126N7-U,,7/11 32-20113-2000無法組上91-41810-0020
2025-07-21 00:00:00,投過,A,93E125050374,TPC-41040-0670,TPC-41040-0670 (MXE-211),2025-07-23 00:00:00,2025-07-17 00:00:00,3,3,16,27,,,81,17,10,TPC-41040-0,,
2025-07-21 00:00:00,,A,,,,,,,,,,,,0,,,,,
"7/21 (一)17人(7820) 支援組裝1人 借用4F系統 Chamber 
Chamber 1+Chamber6 兩台
時間：7/15~7/23 借用4F系統 Chamber 5
時間：7/21~7/31 RMA Jordan借借用9502 1站",,,,,,,,,預計生產,349,,,當日總工時,7937,0,10,,,
,,,,,,,,,,349,,,IPC,7937,,,,,
,,,,,,,,,,0,,,IDS,0,,,,,
,,,,,,,,,318,,,,OK,,,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,,,
2025-07-22 00:00:00,投過,A,93E125070343,T93-13020-0200006,T93-13020-0200006,2025-07-25 00:00:00,2025-07-16 00:00:00,1,1,,40,,,40,20,20,T93-13020-0,,
2025-07-22 00:00:00,投過,C,93N125080139,93-41044-7240-10,MVP-614A-3E/M16G,2025-07-25 00:00:00,2025-07-15 00:00:00,3,3,,,,1+N,0,17,10,93-41044-72,7/18延到7/22,
