生產日期,投產紀錄,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),測試工時,外觀包裝,Unnamed: 17
2025-08-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-04 00:00:00,,A,93R125080009,93-P6000-2120,"OM-101 W/adapter,HDMI,USB Cable,Clip",2025-08-08 00:00:00,2025-07-24 00:00:00,1,1,16,10,,,10,5,5,93-P6000-21
2025-08-04 00:00:00,,A,93R125070165,93-41062-5010,MXE-310/770P/M8G,,,9,9,16,37,,,333,25,12,93-41062-50
2025-08-04 00:00:00,,A,93E125050009,93-F0091-004E,Capsule Axon 2 – 1-port,2025-08-15 00:00:00,2025-07-28 00:00:00,420,60,,17.7,,,1062,7.7,10,93-F0091-00
2025-08-04 00:00:00,,A,93N125070118,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-12 00:00:00,2025-07-23 00:00:00,450,50,16,25,,,1250,15,10,93-F0093-00
2025-08-04 00:00:00,,B,93E125050204,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-08-11 00:00:00,2025-07-25 00:00:00,172,50,16,32,,,1600,20,12,93-98002-11
2025-08-04 00:00:00,,A,RMA125070004,AG-M9502A-CFG002,M9502A-CFG002,2025-08-05 00:00:00,,1,1,20,55,,,55,25,30,AG-M9502A-C
2025-08-04 00:00:00,,B,93N125070346,93-F0107-0030,ADi-SMXE-211/Everi,2025-08-06 00:00:00,2025-07-28 00:00:00,100,1,16,21.5,,1+N,21.5,12,9.5,93-F0107-00
2025-08-04 00:00:00,,B,93E125070167,93-99B00-705E,AADP-64-BCM 4x10G,2025-08-08 00:00:00,2025-07-28 00:00:00,1,1,16,40,,1+N,40,30,10,93-99B00-70
2025-08-04 00:00:00,,A,93E125080238,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-18 00:00:00,2025-07-23 00:00:00,540,120,109,17.7,,,2124,7.7,10,93-F0091-10
2025-08-04 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-04 00:00:00,,A,,,,,,,,,,,,0,,,
8/4 (一)  17人(7820)  7/26~8/10返菲1人,,,,,,,,,預計生產,225,,,當日總工時,6720.5,0,,
,,,,,,,,,,225,,,IPC,6720.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,293,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-05 00:00:00,,A,93N125070118,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-12 00:00:00,2025-07-23 00:00:00,450,50,16,25,,,1250,15,10,93-F0093-00
2025-08-05 00:00:00,,A,93N125070118,93-F0093-0030,Zoetis Vetscan HUB-US,2025-08-12 00:00:00,2025-07-23 00:00:00,450,50,16,25,,,1250,15,10,93-F0093-00
2025-08-05 00:00:00,,A,93N125070288,AG-M9019A-CFG001A5,M9019A_A5,2025-08-25 00:00:00,2025-07-21 00:00:00,30,10,20,88,,,880,75,13,AG-M9019A-C
2025-08-05 00:00:00,,A,93E125050204,93-98002-111E,ADi-SA3X-CL-EABF/AGS,2025-08-11 00:00:00,2025-07-25 00:00:00,172,22,16,32,,,704,20,12,93-98002-11
2025-08-05 00:00:00,,A,93E125070266,93-DN000-010E,MLB-3100-i5-12500E/M16GB/512G/A1000,2025-08-14 00:00:00,2025-07-17 00:00:00,6,1,15,37.4,,1+N,37.4,25.3,12.1,93-DN000-01
2025-08-05 00:00:00,,B,93N125070346,93-F0107-0030,ADi-SMXE-211/Everi,2025-08-06 00:00:00,2025-07-28 00:00:00,100,50,16,21.5,,,1075,12,9.5,93-F0107-00
2025-08-05 00:00:00,,A,93E125080238,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-18 00:00:00,2025-07-23 00:00:00,540,120,,17.7,,,2124,7.7,10,93-F0091-10
2025-08-05 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-05 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-05 00:00:00,,B,,,,,,,,,,,,0,,,
8/5 (二) 17人(7820)  7/26~8/10返菲1人,,,,,,,,,預計生產,658,,,當日總工時,22885.4,,,
,,,,,,,,,,658,,,IPC,22885.4,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,716,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-06 00:00:00,,D,,,,,,,,,,,,0,,,
2025-08-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-06 00:00:00,,B,93E125010371,93-99B00-935E,I-AADP-128-BCM 4x10G,2025-08-11 00:00:00,2025-07-25 00:00:00,4,1,16,40,,1+N,40,30,10,93-99B00-93
2025-08-06 00:00:00,,A,93N125070469,93-45108-2A10,DLAP-411-Orin 64GB w/ 10GbE- Dubrulle,2025-08-11 00:00:00,2025-08-04 00:00:00,12,12,16,27,,,324,17,10,93-45108-2A
2025-08-06 00:00:00,,A,93E125070266,93-DN000-010E,MLB-3100-i5-12500E/M16GB/512G/A1000,2025-08-14 00:00:00,2025-07-17 00:00:00,6,5,15,37.4,,1+N,187,25.3,12.1,93-DN000-01
2025-08-06 00:00:00,,A,93N125070346,93-F0107-0030,ADi-SMXE-211/Everi,2025-08-06 00:00:00,2025-07-28 00:00:00,100,49,16,21.5,,,1053.5,12,9.5,93-F0107-00
2025-08-06 00:00:00,,A,93N125080022,93-F0089-2020,EMP-300-CQ (6305E),2025-08-14 00:00:00,2025-08-04 00:00:00,125,50,16,41,,,2050,30,11,93-F0089-20
2025-08-06 00:00:00,投過,A,93N125080035,93-41045-E840,Dell Embedded Gateway EGW-5200-0MXTMC,2025-08-14 00:00:00,2025-08-04 00:00:00,100,40,16,30.5,,,1220,15,15.5,93-41045-E8
2025-08-06 00:00:00,,A,93E125080238,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-18 00:00:00,2025-07-23 00:00:00,540,120,,17.7,,,2124,7.7,10,93-F0091-10
2025-08-06 00:00:00,,A,93E125070213,93-F0089-911E,EMP-510-i5-BD2,2025-08-08 00:00:00,2025-08-04 00:00:00,10,10,16,41,,,410,30,11,93-F0089-91
2025-08-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-06 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-06 00:00:00,,A,,,,,,,,,,,,0,,,
8/6  (三) 17人(7820)  7/26~8/10返菲1人,,,,,,,,,預計生產,111,,,當日總工時,7519.5,,,
,,,,,,,,,,111,,,IPC,7519.5,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,287,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-07 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-07 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-07 00:00:00,,B,93E125010371,93-99B00-935E,I-AADP-128-BCM 4x10G,2025-08-11 00:00:00,2025-07-25 00:00:00,4,3,16,40,,1+N,120,30,10,93-99B00-93
2025-08-07 00:00:00,,C,93E125070293,93-41052-2B2E-10,MVP-5209/M64G/MS1T/2S2T/Win11P/230W/HAL,2025-08-15 00:00:00,2025-08-05 00:00:00,23,23,16,37,,,851,25,12,93-41052-2B
2025-08-07 00:00:00,,A,93E125080238,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-18 00:00:00,2025-07-23 00:00:00,540,120,,17.7,,,2124,7.7,10,93-F0091-10
2025-08-07 00:00:00,,A,93N125080022,93-F0089-2020,EMP-300-CQ (6305E),2025-08-14 00:00:00,2025-08-04 00:00:00,125,50,16,41,,,2050,30,11,93-F0089-20
2025-08-07 00:00:00,,A,93E125080209,93-F0133-000E,ADM-Q55LX,2025-08-11 00:00:00,2025-08-05 00:00:00,24,24,16,24.5,,,588,12,12.5,93-F0133-00
2025-08-07 00:00:00,,A,93N125070347,93-F0107-0030,ADi-SMXE-211/Everi,2025-08-12 00:00:00,2025-07-28 00:00:00,100,50,16,21.5,,,1075,12,9.5,93-F0107-00
2025-08-07 00:00:00,,A,93E125080179,93-F0133-100E,ADM-Q55TYM,2025-08-12 00:00:00,2025-08-05 00:00:00,22,1,,,,1+N,0,12,12.5,93-F0133-10
2025-08-07 00:00:00,,A,93E125060501,TPC-41052-0170,TPC-41052-0170 (MVP-5205T),2025-08-15 00:00:00,2025-08-05 00:00:00,3,3,16,30,,,90,20,10,TPC-41052-0
2025-08-07 00:00:00,,A,93N125060393,93-F0083-0020,MMI-CP-100,2025-08-12 00:00:00,2025-08-05 00:00:00,6,6,16,20,,,120,10,10,93-F0083-00
,,,,,,,,,,,,,,,,,
8/7  (四) 17人(7820)  7/26~8/10返菲1人,,,,,,,,,預計生產,188,,,當日總工時,5957.33,0,0,
,,,,,,,,,,188,,,IPC,5957.33,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,280,,,,OK,,,,
生產日期,操機人數,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-08 00:00:00,,D,,,,,,,,,,,,0,,,
2025-08-08 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-08 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-08 00:00:00,,A,93E125080238,93-F0091-104E,Capsule Axon 2 – 4-port,2025-08-18 00:00:00,2025-07-23 00:00:00,540,60,,17.7,,,1062,7.7,10,93-F0091-10
2025-08-08 00:00:00,,A,93N125080022,93-F0089-2020,EMP-300-CQ (6305E),2025-08-14 00:00:00,2025-08-04 00:00:00,125,25,16,41,,,1025,30,11,93-F0089-20
2025-08-08 00:00:00,,A,93N125070347,93-F0107-0030,ADi-SMXE-211/Everi,2025-08-12 00:00:00,2025-07-28 00:00:00,100,50,16,21.5,,,1075,12,9.5,93-F0107-00
2025-08-08 00:00:00,,A,93E125070324,IPC-0030Y-0000,RK609W-C47H_I0000,2025-08-12 00:00:00,2025-08-07 00:00:00,3,3,16,40,,,120,20,20,IPC-0030Y-0
2025-08-08 00:00:00,,A,93E125080179,93-F0133-100E,ADM-Q55TYM,2025-08-12 00:00:00,2025-08-05 00:00:00,22,22,16,24.5,,,539,12,12.5,93-F0133-10
2025-08-08 00:00:00,,A,93E125080185,93-D2302-221E,MLC-M306,2025-08-13 00:00:00,2025-08-06 00:00:00,6,6,16,27.5,,,165,20,7.5,93-D2302-22
2025-08-08 00:00:00,,B,93N125080132,93-P6000-2030,OM-101,2025-08-12 00:00:00,2025-08-06 00:00:00,10,10,16,10,,,100,5,5,93-P6000-20
2025-08-08 00:00:00,,A,93E125070024,93-G1500-001E,"EMP-520-Ultra 5,8GB,SSD 128GB,fTPM",2025-08-14 00:00:00,2025-08-06 00:00:00,13,13,16,42,,,546,30,12,93-G1500-00
8/8 (五) 17人(7820)  7/26~8/10返菲1人,,,,,,,,,預計生產,112,,,當日總工時,4744,,,
,,,,,,,,,,112,,,IPC,4744,,,
,,,,,,,,,,0,,,IDS,0,,,
,,,,,,,,,189,,,,NOT ENOUGH,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,換線,測試,實際生產,備註,生產工時(min),,,
2025-08-09 00:00:00,,A,93E125080056,93-83101-010E,cPCIS-6130R/300W,2025-08-13 00:00:00,2025-08-07 00:00:00,2,2,16,34,,,68,6,28,93-83101-01
2025-08-09 00:00:00,,A,93N125070354,93-41R01-0010,"ROScube Pico TGL, RQP-T37",2025-08-14 00:00:00,2025-07-23 00:00:00,2,2,16,31,,,62,20,11,93-41R01-00
2025-08-09 00:00:00,,A,93E125080040,93-SHT01-102E,Triton S1 CCP,2025-08-14 00:00:00,2025-08-07 00:00:00,25,25,16,25,,,625,15,10,93-SHT01-10
2025-08-09 00:00:00,,A,93E125070255,93-41062-310E,MXE-310/550P/M8G/256G/ANZ,2025-08-20 00:00:00,2025-08-07 00:00:00,5,1,,,,1+N,0,25,12,93-41062-31
2025-08-09 00:00:00,,C,93N125070309,93-P6000-8210,OM-185-VT,2025-08-15 00:00:00,2025-08-07 00:00:00,77,40,16,12,,,480,5,7,93-P6000-82
2025-08-09 00:00:00,,A,,,,,,,,,,,,0,,,
8/9  (六)  17人(7820)  7/26~8/10返菲1人   8/16~8/30 3人返菲,,,,,,,,,預計生產,,,,當日總工時,1235,,,
,,,,,,,,,70,,,,NOT ENOUGH,,,,
生產日期,製令單號,線別,製令單號,品號,品名,完工日,料齊日,工單數量,預計生產,,測試,實際生產,備註,生產工時(min),,,
2025-08-10 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-10 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-10 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-10 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-10 00:00:00,,A,,,,,,,,,,,,0,,,
2025-08-10 00:00:00,,C,,,,,,,,,,,,0,,,
2025-08-10 00:00:00,,B,,,,,,,,,,,,,,,
8/10  (日),,,,,,,,,預計生產,,,,當日總工時,0,,,
,,,,,,,,,70,,,,NOT ENOUGH,,,,
