欄1,品號,品名,預計開工,欄2,實際開工,預計完工,實際完工,LC回覆,預計產量,已領套數,已生產量,已報廢量,在製量,未生產量,狀態碼,確認碼,訂單,母製令,計畫批號,專案代號,加工廠商,開單者,開單日,製令備註
,AG-M9037-60003,M9037-60003(G),20181205,,,,,,1,0,0,0,0,1,1,Y,--,RMA2-2018120004,,,,TW04404,20181203,"(6)RMA,#R1811098,依RMA重工申請單,YR:100%,2F 12/4"
,AG-M9036-60002,M9036-60002(G),20181205,,20181210,,,,1,1,0,0,1,1,2,Y,--,RMA2-2018120003,,,,TW04404,20181203,"(6)RMA,#R1811086,依RMA重工申請單,YR:100%,12/4"
,59-72501-6020,LEC-iMX64-C2-2G-0G-CT(G),20181205,,20181128,,,,17,17,0,0,17,17,2,Y,--,RMA2-2018120001,,,,TW04404,20181123,"(6)RMA,#R1811072,依RMA重工申請書,更換U1,品號:71-06708-01Z0YR:100%"
,AG-M9505A-CFG002,M9505A-CFG002(EA),20181127,,,,,,6,0,0,0,0,6,1,Y,--,RMA2-2018110011,,,,TW03150,20181123,(6) RSD
,AG-M9505A-CFG002,M9505A-CFG002(EA),20181127,,,,,,10,0,0,0,0,10,1,Y,--,RMA2-2018110010,,,,TW03150,20181123,(6) RSD
,AG-M9505A-CFG002,M9505A-CFG002(EA),20181127,,,,,,10,0,0,0,0,10,1,Y,--,RMA2-2018110009,,,,TW03150,20181123,(6) RSD
,AG-M9502A-CFG002,M9502A-CFG002(EA),20181127,,,,,,1,0,0,0,0,1,1,Y,--,RMA2-2018110008,,,,TW03150,20181123,(6) RSD
,AG-M9502A-CFG002,M9502A-CFG002(EA),20181127,,,,,,6,0,0,0,0,6,1,Y,--,RMA2-2018110007,,,,TW03150,20181123,(6) RSD
,AG-M9018-69201,M9018-69201(EA),20181005,,,,,,1,0,0,0,0,1,1,Y,--,RMA2-2018100017,,,,TW03150,20181003,(6) RMA R1808065
,AG-M9018B-CFG001,M9018B(G),20181005,,,,,,1,0,0,0,0,1,1,Y,--,RMA2-2018100015,,,,TW03150,20181003,(6) RMA D1808059
,AG-M9537-CFG005,M9537A-CFG005(G),20181003,,,,,,2,0,0,0,0,2,1,Y,--,RMA2-2018100007,,,,TW04404,20180926,"(6)RMA,#R1808070,依RMA重工申請單,YR:100%,2F 9/28"
,AG-M9037-60003,M9037-60003(G),20181015,,20181017,,20181019,,2,2,1,0,1,1,3,Y,--,RMA2-2018100004,,,,TW04404,20180926,"(6)RMA,#R1809017,依RMA重工申請單,YR:100%,2F 9/28"
,93-99701-00C0,U2781A-FG(G),20180925,,,,,,1,0,0,0,0,1,1,Y,--,RMA2-2018090033,,,,TW03150,20180921,(6) R1809079
,93-99701-005,U2781A-FG(EA),20180925,,,,,,1,0,0,0,0,1,1,Y,--,RMA2-2018090032,,,,TW03150,20180921,(6) R1809079
