產品,Unnamed: 1,測具套數,操機人數,Unnamed: 4,Unnamed: 5,備註,Unnamed: 7,Unnamed: 8
,,,1人1機,1人2機,1人3機,,,
"93-F0091-xxxx
93-F0092-xxxx
Capsule Axon Series",,3,,,●,測試客供電木測具: 3套,93-F0091,"3,1人3機"
"93-99751-xxxx
Abaxis",,3,●,,,測試電木測具: 3套,93-F0092,"3,1人1機"
"AG-M90xx Series
KEYSIGHT Pxie series",,2,,●,,測試客供設備: 2套 PC,AG-M9010,"3,1人2機"
"93-98002-01xx
ADi-SA3X-CL-EAAF/INTERSLOT",,2,●,,,測試電木測具: 2套,AG-M9019,"2,1人1機"
"93-99797-xxxx
FG-3000 Series",,2,,●,,ITS燒機客供測具: 2套 PC，8台/12小時,AG-M9018,"2,1人2機"
"93-F0030-xxxx
FG-6000 Series",,2,,●,,ITS燒機客供測具: 2套 PC，8台/12小時,93-98002,"2,1人2機"
"AG-M95xx Series
KEYSIGHT Axie series",,1,●,,,"1.ETT客供測具: 2套，2台/4小時
2.前測 PC: 1套
3.後測 PC: 1套",93-99751,"1,1人1機"
"93-70428-11xx
PXES-2590/EU",,1,●,,,燒機測具: 1套，1台/小時,,"1,1人1機"
"93-F0021-xxxx
PXES Series",,1,●,,,測試測具: 1套,,"1,1人1機"
"93-45R00-00xx
ROScube-X, w/GMSL2, RQX-58G",,1,●,,,測試測具: 1套,,"1,1人1機"
"93-70428-B0xx
CMX09A",,1,●,,,"1.燒機儀器34410A 六位半電表須向外單位借
2.測試測具: 1套",,"1,1人1機"
"93-F0067-20xx
Seatex ISP2020",,1,●,,,"1.燒基測具: 5套，5台/4H
2.測試測具: 1套",,"1,1人1機"
"93-99701-00xx
U2781A-FG",,1,●,,,測試測具: 1套，DSO6012A儀器與板階共用,,"1,1人1機"
